item_id,config,metric_name,score
q037,baseline,relevance,0.7264090489003823
q038,baseline,relevance,0.6044272129808664
q039,baseline,relevance,0.6234503123542042
q000,baseline,retrieval_mrr,0.5593336006944107
q001,baseline,retrieval_mrr,0.613704450769986
q002,baseline,retrieval_mrr,0.5787529888856229
q003,baseline,retrieval_mrr,0.5305931384891944
q004,baseline,retrieval_mrr,0.35399702466408084
q005,baseline,retrieval_mrr,0.4094525170329026
q006,baseline,retrieval_mrr,0.5174944976156255
q007,baseline,retrieval_mrr,0.7262003389337851
q008,baseline,retrieval_mrr,0.3577731048662704
q009,baseline,retrieval_mrr,0.6954973386483949
q010,baseline,retrieval_mrr,0.5537065993734596
q011,baseline,retrieval_mrr,0.49158090199905535
q012,baseline,retrieval_mrr,0.5525826165515584
q013,baseline,retrieval_mrr,0.5623321159966852
q014,baseline,retrieval_mrr,0.45031177515267423
q015,baseline,retrieval_mrr,0.6369121251507917
q016,baseline,retrieval_mrr,0.6982770414433944
q017,baseline,retrieval_mrr,0.4229664954062826
q018,baseline,retrieval_mrr,0.6694929042975318
q019,baseline,retrieval_mrr,0.41578235570117444
q020,baseline,retrieval_mrr,0.38307483071101484
q021,baseline,retrieval_mrr,0.3465297583115906
q022,baseline,retrieval_mrr,0.32918439423152585
q023,baseline,retrieval_mrr,0.3406559008594397
q024,baseline,retrieval_mrr,0.3756066589650331
q025,baseline,retrieval_mrr,0.5456831616546677
q026,baseline,retrieval_mrr,0.5569183173498369
q027,baseline,retrieval_mrr,0.5484194834397429
q028,baseline,retrieval_mrr,0.8241213610830106
q029,baseline,retrieval_mrr,0.5034544793459773
q030,baseline,retrieval_mrr,0.5593788977307499
q031,baseline,retrieval_mrr,0.5529846218195299
q032,baseline,retrieval_mrr,0.6443726287824479
q033,baseline,retrieval_mrr,0.6476359901529394
q034,baseline,retrieval_mrr,0.5080135403882613
q035,baseline,retrieval_mrr,0.43447489696031694
q036,baseline,retrieval_mrr,0.44346753775966186
q037,baseline,retrieval_mrr,0.7229878202819076
q038,baseline,retrieval_mrr,0.3753774795952496
q039,baseline,retrieval_mrr,0.47610441219070376
q000,baseline,entity_precision,0.7526827071699774
q001,baseline,entity_precision,0.6137098192162885
q002,baseline,entity_precision,0.6774849501481232
q003,baseline,entity_precision,0.7219844508666428
q004,baseline,entity_precision,0.6861480413820049
q005,baseline,entity_precision,0.7936695429243515
q006,baseline,entity_precision,0.5610932098538899
q007,baseline,entity_precision,0.8106124003711723
q008,baseline,entity_precision,0.9273384880560281
q009,baseline,entity_precision,0.6483569118780623
q010,baseline,entity_precision,0.7899435373717258
q011,baseline,entity_precision,0.5673701478388906
q012,baseline,entity_precision,0.7779421058896683
q013,baseline,entity_precision,0.47705255411154246
q014,baseline,entity_precision,0.6086753507985537
q015,baseline,entity_precision,0.5319913942903345
q016,baseline,entity_precision,0.7323333278543823
q017,baseline,entity_precision,0.8167629398173057
q018,baseline,entity_precision,0.47046304311714543
q019,baseline,entity_precision,0.8338832505992297
q020,baseline,entity_precision,0.7522440108898154
q021,baseline,entity_precision,0.8256230763104919
q022,baseline,entity_precision,0.8735817537027595
q023,baseline,entity_precision,0.7310177181550277
q024,baseline,entity_precision,0.5925524425662083
q025,baseline,entity_precision,0.7492574209141847
q026,baseline,entity_precision,0.6494423148195904
q027,baseline,entity_precision,0.6280175260577814
q028,baseline,entity_precision,0.969737756752303
q029,baseline,entity_precision,0.8255466032198662
q030,baseline,entity_precision,0.8100187684813245
q031,baseline,entity_precision,0.7988357949016625
q032,baseline,entity_precision,0.8905797781022324
q033,baseline,entity_precision,0.750601599073272
q034,baseline,entity_precision,0.8214038127705857
q035,baseline,entity_precision,0.5194834581364669
q036,baseline,entity_precision,0.7929151812298891
q037,baseline,entity_precision,0.8298992460549665
q038,baseline,entity_precision,0.7806525216527213
q039,baseline,entity_precision,0.7544660702647815
q000,baseline,entity_recall,0.6327365073602764
q001,baseline,entity_recall,0.3953875574326952
q002,baseline,entity_recall,0.5137667705464194
q003,baseline,entity_recall,0.7115864625829682
q004,baseline,entity_recall,0.2973640651123859
q005,baseline,entity_recall,0.6457468527780007
q006,baseline,entity_recall,0.5044381873487008
q007,baseline,entity_recall,0.5668949166866251
q008,baseline,entity_recall,0.6474535848630198
q009,baseline,entity_recall,0.4376238820810937
q010,baseline,entity_recall,0.43325805995666916
q011,baseline,entity_recall,0.5250179733971589
q012,baseline,entity_recall,0.25148851622148183
q013,baseline,entity_recall,0.6624408202013327
q014,baseline,entity_recall,0.41085198733404066
q015,baseline,entity_recall,0.36141705486601866
q016,baseline,entity_recall,0.7487499898840995
q017,baseline,entity_recall,0.7700525709478299
q018,baseline,entity_recall,0.7678308958204296
q019,baseline,entity_recall,0.21334449204782455
q020,baseline,entity_recall,0.5663070151467836
q021,baseline,entity_recall,0.49027340301824035
q022,baseline,entity_recall,0.42952185530002285
q023,baseline,entity_recall,0.8008580270595523
q024,baseline,entity_recall,0.5653291098742967
q025,baseline,entity_recall,0.548738585808346
q026,baseline,entity_recall,0.61547578113827
q027,baseline,entity_recall,0.40477015680971895
q028,baseline,entity_recall,0.2321394145727734
q029,baseline,entity_recall,0.6747852432657182
q030,baseline,entity_recall,0.5599265902856175
q031,baseline,entity_recall,0.5106071972478912
q032,baseline,entity_recall,0.618712667608144
q033,baseline,entity_recall,0.7308435340567986
q034,baseline,entity_recall,0.45395507725239354
q035,baseline,entity_recall,0.33121710020336137
q036,baseline,entity_recall,0.7484091904342756
q037,baseline,entity_recall,0.4970251490396353
q038,baseline,entity_recall,0.6100114065921999
q039,baseline,entity_recall,0.4636178496634714
q000,rerank,correctness,0.6567706453042422
q001,rerank,correctness,0.6502580243937963
q002,rerank,correctness,0.6651076033120116
q003,rerank,correctness,0.7337185655670864
q004,rerank,correctness,0.6212183888013343
q005,rerank,correctness,0.9533584167060231
q006,rerank,correctness,0.7330583075167207
q007,rerank,correctness,0.8006980720130589
q008,rerank,correctness,0.8216308672017728
q009,rerank,correctness,0.7351826416840734
q010,rerank,correctness,0.6849416605450537
q011,rerank,correctness,0.6260473381074697
q012,rerank,correctness,0.6091334867789521
q013,rerank,correctness,0.9050130584467901
q014,rerank,correctness,0.8932318983746073
q015,rerank,correctness,0.6031601702834655
q016,rerank,correctness,0.7277780234950121
q017,rerank,correctness,0.6738591234778198
q018,rerank,correctness,0.8031942911828291
q019,rerank,correctness,0.765436547870917
q020,rerank,correctness,0.5478766579650562
q021,rerank,correctness,0.5708296770407261
q022,rerank,correctness,0.5297898246125404
q023,rerank,correctness,0.7317658400847369
q024,rerank,correctness,0.6753570000162241
q025,rerank,correctness,0.8706882971834824
q026,rerank,correctness,0.7532958892250561
q027,rerank,correctness,0.8867544039735575
q028,rerank,correctness,0.842829269702498
q029,rerank,correctness,0.788962837842125
q030,rerank,correctness,0.8135647449488405
q031,rerank,correctness,0.5081558274178432
q032,rerank,correctness,0.6373983381050685
q033,rerank,correctness,0.6121035046051679
q034,rerank,correctness,0.7445818871923652
q035,rerank,correctness,0.8819911048880148
q036,rerank,correctness,0.6391909845951183
q037,rerank,correctness,0.9073856619746962
q038,rerank,correctness,0.5736629210146178
q039,rerank,correctness,0.9091255264236938
q000,rerank,faithfulness,0.5713934603177291
q001,rerank,faithfulness,0.5735897313082955
q002,rerank,faithfulness,0.9326683375673834
q003,rerank,faithfulness,0.7973429505258893
q004,rerank,faithfulness,0.8278639981344608
q005,rerank,faithfulness,0.9396739398541876
q006,rerank,faithfulness,0.846476226209559
q007,rerank,faithfulness,0.8252012254125017
q008,rerank,faithfulness,0.9102695468759612
q009,rerank,faithfulness,0.9065582844847755
q010,rerank,faithfulness,0.7715185426996148
q011,rerank,faithfulness,0.8299952698663559
q012,rerank,faithfulness,0.5537851006231739
q013,rerank,faithfulness,0.9372732018247698
q014,rerank,faithfulness,0.8925447908582819
q015,rerank,faithfulness,0.5659473542149841
q016,rerank,faithfulness,0.5418756777755694
q017,rerank,faithfulness,0.9688820497604983
q018,rerank,faithfulness,0.7854531944353814
q019,rerank,faithfulness,0.6993910380634462
q020,rerank,faithfulness,0.7131374862569321
q021,rerank,faithfulness,0.8608420369264831
q022,rerank,faithfulness,0.9164280985418894
q023,rerank,faithfulness,0.9239138178398412
q024,rerank,faithfulness,0.7732920320663861
q025,rerank,faithfulness,0.6543078810875866
q026,rerank,faithfulness,0.8472380498615302
q027,rerank,faithfulness,0.8867041905399822
q028,rerank,faithfulness,0.6459771451319205
q029,rerank,faithfulness,0.6403390343649296
q030,rerank,faithfulness,0.8191320651947438
q031,rerank,faithfulness,0.763362200494265
q032,rerank,faithfulness,0.7251359220676514
q033,rerank,faithfulness,0.9216760329290166
q034,rerank,faithfulness,0.7567770599251133
q035,rerank,faithfulness,0.7361087234552373
q036,rerank,faithfulness,0.8012080846076225
q037,rerank,faithfulness,0.6389231022012344
q038,rerank,faithfulness,0.904289639983239
q039,rerank,faithfulness,0.6267432222897864
q000,rerank,relevance,0.799187845939447
q001,rerank,relevance,0.8324151131832673
q002,rerank,relevance,0.9299565908672683
q003,rerank,relevance,0.7473940289914369
q004,rerank,relevance,0.8333731748919361
q005,rerank,relevance,0.8574102632777919
q006,rerank,relevance,0.8467567178393468
q007,rerank,relevance,0.6290425786229157
q008,rerank,relevance,0.8314702565785267
q009,rerank,relevance,0.9001767269081491
q010,rerank,relevance,0.915450168454523
q011,rerank,relevance,0.9702954088229039
q012,rerank,relevance,0.875865578167754
q013,rerank,relevance,0.6739546237929194
q014,rerank,relevance,0.9305467447234528
q015,rerank,relevance,0.786172848592829
q016,rerank,relevance,0.8708030076058644
q017,rerank,relevance,0.6430555192236077
q018,rerank,relevance,0.9468650674318246
q019,rerank,relevance,0.7505746521419723
q020,rerank,relevance,0.5943455496460651
q021,rerank,relevance,0.7942339680308582
q022,rerank,relevance,0.8449894926321166
q023,rerank,relevance,0.8957893608034179
q024,rerank,relevance,0.7136169342436683
q025,rerank,relevance,0.7946519224219676
q026,rerank,relevance,0.8257127472842717
q027,rerank,relevance,0.9200133819278404
q028,rerank,relevance,0.8233077648539173
q029,rerank,relevance,0.9482191201062886
q030,rerank,relevance,0.8424385911789211
q031,rerank,relevance,0.9436850936473015
q032,rerank,relevance,0.8371872307017088
q033,rerank,relevance,0.8556918875776325
q034,rerank,relevance,0.7773171123958013
q035,rerank,relevance,0.594157326610837
q036,rerank,relevance,0.847446166231609
q037,rerank,relevance,0.936602227804932
q038,rerank,relevance,0.7261194662431215
q039,rerank,relevance,0.9007439099233121
q000,rerank,retrieval_mrr,0.5462000955530723
q001,rerank,retrieval_mrr,0.8360261523074403
q002,rerank,retrieval_mrr,0.7265299582943432
q003,rerank,retrieval_mrr,0.5466477551549989
q004,rerank,retrieval_mrr,0.5634470074021766
q005,rerank,retrieval_mrr,0.7312970519798385
q006,rerank,retrieval_mrr,0.808618852263085
q007,rerank,retrieval_mrr,0.8858404159889114
q008,rerank,retrieval_mrr,0.6823829749219186
q009,rerank,retrieval_mrr,0.7854022428753951
q010,rerank,retrieval_mrr,0.8702707847012877
q011,rerank,retrieval_mrr,0.7500304027724475
q012,rerank,retrieval_mrr,0.8323953517885317
q013,rerank,retrieval_mrr,0.6982085792462902
q014,rerank,retrieval_mrr,0.698031193531395
q015,rerank,retrieval_mrr,0.8705943855838623
q016,rerank,retrieval_mrr,0.8444439706346997
q017,rerank,retrieval_mrr,0.8035769847881696
q018,rerank,retrieval_mrr,0.9385762547937195
q019,rerank,retrieval_mrr,0.8082359840676462
q020,rerank,retrieval_mrr,0.6145824808692033
q021,rerank,retrieval_mrr,0.7790074366459298
q022,rerank,retrieval_mrr,0.7553996114123538
q023,rerank,retrieval_mrr,0.8537234524013865
q024,rerank,retrieval_mrr,0.8401683729711217
q025,rerank,retrieval_mrr,0.8641081791499438
q026,rerank,retrieval_mrr,0.8269965394415427
q027,rerank,retrieval_mrr,0.9322938710714418
q028,rerank,retrieval_mrr,0.7567411956129569
q029,rerank,retrieval_mrr,0.7691342622233638
q030,rerank,retrieval_mrr,0.7903844649188191
q031,rerank,retrieval_mrr,0.7395206096335557
q032,rerank,retrieval_mrr,0.8019042380577643
q033,rerank,retrieval_mrr,0.7845452745599342
q034,rerank,retrieval_mrr,0.7391619617342349
q035,rerank,retrieval_mrr,0.7286644670369355
q036,rerank,retrieval_mrr,0.6721202217228975
q037,rerank,retrieval_mrr,0.7709930275592711
q038,rerank,retrieval_mrr,0.49881490879723467
q039,rerank,retrieval_mrr,0.7697296615186657
q000,rerank,entity_precision,0.697536385544227
q001,rerank,entity_precision,0.6911110787191332
q002,rerank,entity_precision,0.5746685404529055
q003,rerank,entity_precision,0.8832524511607296
q004,rerank,entity_precision,0.7126259407222979
q005,rerank,entity_precision,0.5515422292393012
q006,rerank,entity_precision,0.9067420025962596
q007,rerank,entity_precision,0.7860242572972796
q008,rerank,entity_precision,0.8882956887677665
q009,rerank,entity_precision,0.7594859082084666
q010,rerank,entity_precision,0.7504419134763329
q011,rerank,entity_precision,0.902935176730776
q012,rerank,entity_precision,0.7816630042747444
q013,rerank,entity_precision,0.6538160505816575
q014,rerank,entity_precision,0.8681232932797447
q015,rerank,entity_precision,0.6110399560324447
q016,rerank,entity_precision,0.7641296450174669
q017,rerank,entity_precision,0.7249438225158735
q018,rerank,entity_precision,0.8056128423504315
q019,rerank,entity_precision,0.8260684441394573
q020,rerank,entity_precision,0.9173250862751855
q021,rerank,entity_precision,0.7315937767160099
q022,rerank,entity_precision,0.7435501082450195
q023,rerank,entity_precision,0.7501326311112637
q024,rerank,entity_precision,0.8935265520663828
q025,rerank,entity_precision,0.8446569321329095
q026,rerank,entity_precision,0.8058487521728058
q027,rerank,entity_precision,0.46461334909346363
q028,rerank,entity_precision,0.6478540733312891
q029,rerank,entity_precision,0.8086301765255814
q030,rerank,entity_precision,0.35028054954761
q031,rerank,entity_precision,0.6179065021851748
q032,rerank,entity_precision,0.6000655177815702
q033,rerank,entity_precision,0.8974095107612896
q034,rerank,entity_precision,0.8841525827986818
q035,rerank,entity_precision,0.64750316195754
q036,rerank,entity_precision,0.7480137274384783
q037,rerank,entity_precision,0.6933952532145979
q038,rerank,entity_precision,0.7429861694411556
q039,rerank,entity_precision,0.8708059356990343
q000,rerank,entity_recall,0.4103569978462375
q001,rerank,entity_recall,0.6568023726476052
q002,rerank,entity_recall,0.6896465880183371
q003,rerank,entity_recall,0.8294723858707596
q004,rerank,entity_recall,0.5103699131368268
q005,rerank,entity_recall,0.6465073224170896
q006,rerank,entity_recall,0.5014725206566201
q007,rerank,entity_recall,0.3532281940986544
q008,rerank,entity_recall,0.6052510218103897
q009,rerank,entity_recall,0.7133706451930656
q010,rerank,entity_recall,0.7840203753561727
q011,rerank,entity_recall,0.3778938061885804
q012,rerank,entity_recall,0.7041074572302218
q013,rerank,entity_recall,0.7529703568281896
q014,rerank,entity_recall,0.5589828826405894
q015,rerank,entity_recall,0.7450744341839779
q016,rerank,entity_recall,0.7718787088638663
q017,rerank,entity_recall,0.7416694251428616
q018,rerank,entity_recall,0.7089067029498147
q019,rerank,entity_recall,0.841936283352321
q020,rerank,entity_recall,0.6050225712410388
q021,rerank,entity_recall,0.7433829510990068
q022,rerank,entity_recall,0.6853822812951084
q023,rerank,entity_recall,0.6411353678533849
q024,rerank,entity_recall,0.6178105143469242
q025,rerank,entity_recall,0.2718618742907198
q026,rerank,entity_recall,0.672604271269313
q027,rerank,entity_recall,0.5407527848649025
q028,rerank,entity_recall,0.6173366522772704
q029,rerank,entity_recall,0.6885770610055303
q030,rerank,entity_recall,0.7873061933978771
q031,rerank,entity_recall,0.43523996742080134
q032,rerank,entity_recall,0.7567168043457249
q033,rerank,entity_recall,0.4311893168035893
q034,rerank,entity_recall,0.5494379598883083
q035,rerank,entity_recall,0.2844641585291771
q036,rerank,entity_recall,0.44487345963402725
q037,rerank,entity_recall,0.7389263688820137
q038,rerank,entity_recall,0.5668277184891969
q039,rerank,entity_recall,0.6588427352703674
q000,rerank_hyde,correctness,0.6197979381617554
q001,rerank_hyde,correctness,0.598427988882265
q002,rerank_hyde,correctness,0.856807140339555
q003,rerank_hyde,correctness,0.7920887769979367
q004,rerank_hyde,correctness,0.6963335358511858
q005,rerank_hyde,correctness,0.8937839123479212
q006,rerank_hyde,correctness,0.6773586137655261
q007,rerank_hyde,correctness,0.809116904740745
q008,rerank_hyde,correctness,0.8614963405566812
q009,rerank_hyde,correctness,0.6317700608680249
q010,rerank_hyde,correctness,0.7818469339294859
q011,rerank_hyde,correctness,0.5326999545999478
q012,rerank_hyde,correctness,0.8698560370620083
q013,rerank_hyde,correctness,0.690988502675468
q014,rerank_hyde,correctness,0.7784102103719264
q015,rerank_hyde,correctness,0.6495694854483508
q016,rerank_hyde,correctness,0.6537475915227399
q017,rerank_hyde,correctness,0.9282706962629028
q018,rerank_hyde,correctness,0.6074399029716944
q019,rerank_hyde,correctness,0.6438342463725476
q020,rerank_hyde,correctness,0.8093279731208798
q021,rerank_hyde,correctness,0.7327505232965791
q022,rerank_hyde,correctness,0.8109029831161921
q023,rerank_hyde,correctness,0.5362737553035437
q024,rerank_hyde,correctness,0.9483695522654738
q025,rerank_hyde,correctness,0.6496489518063281
q026,rerank_hyde,correctness,0.6349770010312279
q027,rerank_hyde,correctness,0.8399480850356621
q028,rerank_hyde,correctness,0.8836368759674462
q029,rerank_hyde,correctness,0.6092543158942741
q030,rerank_hyde,correctness,0.7706894904589008
q031,rerank_hyde,correctness,0.477655484262908
q032,rerank_hyde,correctness,0.8232768374510203
q033,rerank_hyde,correctness,0.5182438353809544
q034,rerank_hyde,correctness,0.8654436207462731
q035,rerank_hyde,correctness,0.7833623562025296
q036,rerank_hyde,correctness,0.7454956256621167
q037,rerank_hyde,correctness,0.716438896103107
q038,rerank_hyde,correctness,0.9233555774806983
q039,rerank_hyde,correctness,0.5026260027982095
q000,rerank_hyde,faithfulness,0.962353237301638
q001,rerank_hyde,faithfulness,0.7987645573678693
q002,rerank_hyde,faithfulness,0.7876814457538795
q003,rerank_hyde,faithfulness,0.5770182725878387
q004,rerank_hyde,faithfulness,0.8343763906845281
q005,rerank_hyde,faithfulness,0.8760858398260261
q006,rerank_hyde,faithfulness,0.8480465713135384
q007,rerank_hyde,faithfulness,0.8066476942484425
q008,rerank_hyde,faithfulness,0.7218348499371435
q009,rerank_hyde,faithfulness,0.8422572501328176
q010,rerank_hyde,faithfulness,0.6991102532981341
q011,rerank_hyde,faithfulness,0.8923708618719539
q012,rerank_hyde,faithfulness,0.7687067458651689
q013,rerank_hyde,faithfulness,0.7030847739408732
q014,rerank_hyde,faithfulness,0.9618505788101573
q015,rerank_hyde,faithfulness,0.4173912500630455
q016,rerank_hyde,faithfulness,0.8272832691372808
q017,rerank_hyde,faithfulness,0.9697547619689727
q018,rerank_hyde,faithfulness,0.7172389818565548
q019,rerank_hyde,faithfulness,0.8803291832928882
q020,rerank_hyde,faithfulness,0.8175422420163919
q021,rerank_hyde,faithfulness,0.8670974215745861
q022,rerank_hyde,faithfulness,0.6932610402063346
q023,rerank_hyde,faithfulness,0.9141893949406091
q024,rerank_hyde,faithfulness,0.7975043359062733
q025,rerank_hyde,faithfulness,0.910420693450777
q026,rerank_hyde,faithfulness,0.777720187632203
q027,rerank_hyde,faithfulness,0.6591114194006793
q028,rerank_hyde,faithfulness,0.5963789426820676
q029,rerank_hyde,faithfulness,0.6105408371986819
q030,rerank_hyde,faithfulness,0.9116394786509527
q031,rerank_hyde,faithfulness,0.9006703502796984
q032,rerank_hyde,faithfulness,0.582424404270051
q033,rerank_hyde,faithfulness,0.8546607440482603
q034,rerank_hyde,faithfulness,0.8272251132370108
q035,rerank_hyde,faithfulness,0.6821796105855523
q036,rerank_hyde,faithfulness,0.8657681661517019
q037,rerank_hyde,faithfulness,0.7728357854341253
q038,rerank_hyde,faithfulness,0.8104977892786231
q039,rerank_hyde,faithfulness,0.9451114568257833
q000,rerank_hyde,relevance,0.756627407514885
q001,rerank_hyde,relevance,0.7156208230420376
q002,rerank_hyde,relevance,0.8152416270831507
q003,rerank_hyde,relevance,0.9353803380979386
q004,rerank_hyde,relevance,0.8284650572392477
q005,rerank_hyde,relevance,0.6518616568955188
q006,rerank_hyde,relevance,0.8401309271481656
q007,rerank_hyde,relevance,0.817309588224112
q008,rerank_hyde,relevance,0.5818323758126032
q009,rerank_hyde,relevance,0.879584947358715
q010,rerank_hyde,relevance,0.8709305789717615
q011,rerank_hyde,relevance,0.7113046941631893
q012,rerank_hyde,relevance,0.8863390902299709
q013,rerank_hyde,relevance,0.8754600690740288
q014,rerank_hyde,relevance,0.6517789647151112
q015,rerank_hyde,relevance,0.9093497565973074
q016,rerank_hyde,relevance,0.6774738648444667
q017,rerank_hyde,relevance,0.5126903167860336
q018,rerank_hyde,relevance,0.961447627494385
q019,rerank_hyde,relevance,0.7719650982751588
q020,rerank_hyde,relevance,0.9523581127952874
q021,rerank_hyde,relevance,0.7730898074561069
q022,rerank_hyde,relevance,0.8126935039355914
q023,rerank_hyde,relevance,0.8967616213331846
q024,rerank_hyde,relevance,0.7599558458693485
q025,rerank_hyde,relevance,0.9520163193900147
q026,rerank_hyde,relevance,0.9075173530149238
q027,rerank_hyde,relevance,0.8250822262898106
q028,rerank_hyde,relevance,0.5161468108010263
q029,rerank_hyde,relevance,0.9593209205195485
q030,rerank_hyde,relevance,0.7960556941292042
q031,rerank_hyde,relevance,0.8704165945138049
q032,rerank_hyde,relevance,0.8888458838439668
q033,rerank_hyde,relevance,0.9329225239211912
q034,rerank_hyde,relevance,0.9043595271392278
q035,rerank_hyde,relevance,0.7054921518733369
q036,rerank_hyde,relevance,0.6431093633742868
q037,rerank_hyde,relevance,0.9243832101427805
q038,rerank_hyde,relevance,0.9371874728874637
q039,rerank_hyde,relevance,0.822287942293809
q000,rerank_hyde,retrieval_mrr,0.7001537894346103
q001,rerank_hyde,retrieval_mrr,0.8199577315875015
q002,rerank_hyde,retrieval_mrr,0.9277424624155596
q003,rerank_hyde,retrieval_mrr,0.6681987246898539
q004,rerank_hyde,retrieval_mrr,0.7150140747701748
q005,rerank_hyde,retrieval_mrr,0.7841050105483328
q006,rerank_hyde,retrieval_mrr,0.846397256894564
q007,rerank_hyde,retrieval_mrr,0.8535020981764062
q008,rerank_hyde,retrieval_mrr,0.7557566402816989
q009,rerank_hyde,retrieval_mrr,0.9333855510184695
q010,rerank_hyde,retrieval_mrr,0.5448331455389026
q011,rerank_hyde,retrieval_mrr,0.851352220510228
q012,rerank_hyde,retrieval_mrr,0.7583379694968555
q013,rerank_hyde,retrieval_mrr,0.8236393024358745
q014,rerank_hyde,retrieval_mrr,0.9244588760147275
q015,rerank_hyde,retrieval_mrr,0.7435707774131594
q016,rerank_hyde,retrieval_mrr,0.8528492481717821
q017,rerank_hyde,retrieval_mrr,0.7091173396540517
q018,rerank_hyde,retrieval_mrr,0.7219446718827992
q019,rerank_hyde,retrieval_mrr,0.761873283283494
